time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-25 01:50:00,0.0,0.0553346528010183,0.8003828560794269,55.72268614821374,2.0,3.42,
2024-11-25 02:00:00,0.0,0.0118470413728648,0.5344498773635822,54.12184145383859,2.0,1.6,
2024-11-25 02:10:00,0.0,0.0037810524464515,0.8589136384657965,61.54712761600364,2.0,-7.43,
2024-11-25 02:20:00,0.0,0.0049406845931522,0.5758373023972051,77.73858041639589,2.0,-16.19,
2024-11-25 02:30:00,0.0,0.0115664730432465,0.8938862634512896,60.87091465614368,2.0,16.87,
2024-11-25 02:40:00,0.0,0.08019290429911,0.769378458235322,77.0632692545382,2.0,-16.19,
2024-11-25 02:50:00,0.0,0.0219697112384961,0.835379706707312,77.83596395144875,2.0,-0.77,
2024-11-25 03:00:00,0.0,0.0865322086713036,0.6893645777483498,55.8493073600107,2.0,21.99,
2024-11-25 03:10:00,0.0,0.0057430771829966,0.8327525968474784,68.23312425769342,2.0,-12.38,
2024-11-25 03:20:00,0.0,0.0921104346528506,0.6666034873315521,79.99288207457434,2.0,-11.76,
2024-11-25 03:30:00,0.0,0.0025230555523592,0.5288987920910284,75.53784718003867,2.0,4.46,
2024-11-25 03:40:00,0.0,0.0267458703355742,0.5677815922599609,61.160638005267074,2.0,14.38,
2024-11-25 03:50:00,0.0,0.0190252624440924,0.8955110294102662,72.71213066127011,2.0,-11.55,
2024-11-25 04:00:00,0.0,0.0597014284756621,0.7525663817960875,60.24575589182548,2.0,12.47,
2024-11-25 04:10:00,0.0,0.0887189347009407,0.591928843692781,60.76320990260966,2.0,-0.52,
2024-11-25 04:20:00,0.0,0.0466973287250038,0.8030258500235339,54.81433816541157,2.0,5.95,
2024-11-25 04:30:00,0.0,0.020996189969904,0.7533653029919525,73.55391531294063,2.0,-18.74,
2024-11-25 04:40:00,0.0,0.0707925494238872,0.8444533761793184,79.50941405432593,2.0,-5.96,
2024-11-25 04:50:00,0.0,0.0670144936007952,0.6893015583462285,72.11528671890252,2.0,7.39,
2024-11-25 05:00:00,0.0,0.0977278410131494,0.6020204273412091,67.25558870143341,2.0,4.86,
2024-11-25 05:10:00,0.0,0.072775170540501,0.5058373331096977,78.78173048781495,2.0,-11.53,
2024-11-25 05:20:00,0.0,0.0283539685117777,0.724269767786599,54.703286155584806,2.0,24.08,
2024-11-25 05:30:00,0.0,0.0127153066973457,0.8522454283383717,54.79792957298161,2.0,-0.09,
2024-11-25 05:40:00,0.0,0.0990908046615014,0.5490210722045212,69.47033543352086,2.0,-14.67,
2024-11-25 05:50:00,0.0,0.0542620172563394,0.5440252454216769,70.31928485664696,2.0,-0.85,
2024-11-25 06:00:00,0.0,0.2704511205554172,0.1955971498011914,67.66595816414815,2.0,2.65,
2024-11-25 06:10:00,0.0,0.4268721199859701,0.0053332884956856,92.26850754284504,2.0,-24.6,
2024-11-25 06:20:00,0.0,0.4227665142874959,0.1201969390876151,92.23860045812832,2.0,0.03,
2024-11-25 06:30:00,0.0,0.2943149290374445,0.1449942031925054,91.89830309677303,2.0,0.34,
2024-11-25 06:40:00,0.0,0.3611370585311017,0.0231728750635843,61.89658272882596,2.0,30.0,
2024-11-25 06:50:00,0.0,0.4311307635867265,0.015669359362769,28.06524614095453,4.0,33.83,
2024-11-25 07:00:00,0.0,0.4229104819780094,0.1256116151045859,97.85851392096328,2.0,-69.79,
2024-11-25 07:10:00,0.0,0.4660413920429969,0.16838770475451,86.74263558540275,2.0,11.12,
2024-11-25 07:20:00,0.0,0.460259358994702,0.0970239496686986,77.88428214273237,2.0,8.86,
2024-11-25 07:30:00,0.0,0.2500956681862332,0.0718014881112051,43.75337622959239,4.0,34.13,
2024-11-25 07:40:00,0.0,0.3283266906818313,0.0122667981943167,72.99477955410183,2.0,-29.24,
2024-11-25 07:50:00,0.0,0.2428450509293113,0.1061879419993105,38.373332426988334,4.0,34.62,
2024-11-25 08:00:00,0.0,0.323774858626352,0.1394747361830345,33.11474329908916,4.0,5.26,
2024-11-25 08:10:00,0.0,0.2734624410999973,0.1479979105178374,66.6937101097258,2.0,-33.58,
2024-11-25 08:20:00,0.0,0.2160451465138365,0.0897253201018263,68.37870499943044,2.0,-1.68,
2024-11-25 08:30:00,0.0,0.3169670526850431,0.1911871170802777,72.11820189878281,2.0,-3.74,
2024-11-25 08:40:00,0.0,0.4865841227661581,0.183104203000995,82.75661484977982,2.0,-10.64,
2024-11-25 08:50:00,0.0,0.4534294101299088,0.1822724530519832,79.23328321196126,2.0,3.52,
2024-11-25 09:00:00,0.0,0.2266630023218714,0.0119881816916828,55.08700556743775,2.0,24.15,
2024-11-25 09:10:00,0.0,0.2117343135927366,0.1202707093769303,47.807422976334,4.0,7.28,
2024-11-25 09:20:00,0.0,0.450700257894403,0.1065768014194207,76.87357411927087,2.0,-29.07,
2024-11-25 09:30:00,0.0,0.308029119410457,0.1722031736555393,40.66016770393454,4.0,36.21,
2024-11-25 09:40:00,0.0,0.3303150406417869,0.0042352376725781,33.995436690861894,4.0,6.66,
2024-11-25 09:50:00,0.0,0.310450078938849,0.1713520685367993,26.71421703940119,4.0,7.28,
2024-11-25 10:00:00,0.0,0.4961860178284807,0.0912449757770707,70.41338564438605,2.0,-43.7,
2024-11-25 10:10:00,0.0,0.4834813996935025,0.0181593747393595,42.54041392471056,4.0,27.87,
2024-11-25 10:20:00,0.0,0.4594809141906434,0.1150343835605607,98.0739634118673,2.0,-55.53,
2024-11-25 10:30:00,0.0,0.2639475256728189,0.1008693274199895,56.861058524730566,2.0,41.21,
2024-11-25 10:40:00,0.0,0.4361149379996487,0.1681845506509956,90.0809291550171,2.0,-33.22,
2024-11-25 10:50:00,0.0,0.2221733138878467,0.1740685114285703,84.68576115031792,2.0,5.4,
2024-11-25 11:00:00,0.0,0.3448100196648769,0.1893887986376244,64.32815739102169,2.0,20.36,
2024-11-25 11:10:00,0.0,0.4907759360006739,0.1733962573519686,31.96029991021274,4.0,32.37,
2024-11-25 11:20:00,0.0,0.2408782937936262,0.0928027173580435,47.74798653814298,4.0,-15.79,
2024-11-25 11:30:00,0.0,0.2955793656899439,0.1665023359687382,52.28036426030603,2.0,-4.53,
2024-11-25 11:40:00,0.0,0.3131021930494956,0.173225417562084,24.905477418755897,4.0,27.37,
2024-11-25 11:50:00,0.0,0.2890559491163301,0.0779416566267673,69.2734463794217,2.0,-44.37,
2024-11-25 12:00:00,0.0,0.496829120241292,0.8481780241889513,83.60880558730895,2.0,-14.34,
2024-11-25 12:10:00,0.0,0.5883779986842099,0.7501760018921025,58.117290028412135,2.0,25.49,
2024-11-25 12:20:00,0.0,0.8445428584614345,0.7844318131679604,85.69117899261971,2.0,-27.57,
2024-11-25 12:30:00,0.0,0.6905176202220913,0.8615336986162601,81.74379052310903,2.0,3.95,
2024-11-25 12:40:00,0.0,0.5038595429559203,0.8110916408589605,92.06971176935592,2.0,-10.33,
2024-11-25 12:50:00,0.0,0.5351821411913724,0.8236180699276582,58.04732431483859,2.0,34.02,
2024-11-25 13:00:00,0.0,0.3567822089507509,0.8997482772615897,83.37066407570057,2.0,-25.32,
2024-11-25 13:10:00,0.0,0.6117701775563589,0.8075412793535778,44.90170049490224,4.0,38.47,
2024-11-25 13:20:00,0.0,0.466528337481237,0.8136362406934438,59.42753592938205,2.0,-14.53,
2024-11-25 13:30:00,0.0,0.205540284992151,0.8163534533164164,45.08457406489672,4.0,14.34,
2024-11-25 13:40:00,0.0,0.8031557948849031,0.7165077569266729,62.359688741052295,2.0,-17.28,
2024-11-25 13:50:00,0.0,0.497678416140682,0.8355802995404626,73.98761124707599,2.0,-11.63,
2024-11-25 14:00:00,0.0,0.455178808040521,0.804053360246292,81.3089731779344,2.0,-7.32,
2024-11-25 14:10:00,0.0,0.5703180190988488,0.8235523850230148,60.10807394220346,2.0,21.2,
2024-11-25 14:20:00,0.0,0.2716330800671356,0.8284221989705857,94.18135536836328,2.0,-34.07,
2024-11-25 14:30:00,0.0,0.6375568922143118,0.7303285630094106,88.79620891074342,2.0,5.39,
2024-11-25 14:40:00,0.0,0.3560094680074401,0.7338441418758889,56.86322469134947,2.0,31.93,
2024-11-25 14:50:00,0.0,0.8335639057711968,0.8422799523718127,91.54671132040916,2.0,-34.68,
2024-11-25 15:00:00,0.0,0.7111474710701919,0.7001316973264564,46.24967130714449,4.0,45.3,
2024-11-25 15:10:00,0.0,0.8265524781344618,0.8491502054841292,88.71223033482798,2.0,-42.46,
2024-11-25 15:20:00,0.0,0.7212583759338642,0.70530209516346,98.05454047377238,2.0,-9.34,
2024-11-25 15:30:00,0.0,0.6919810537861673,0.8441430272279224,93.08303640465448,2.0,4.97,
2024-11-25 15:40:00,0.0,0.3422042376197264,0.8945414553377118,59.68300276238247,2.0,33.4,
2024-11-25 15:50:00,0.0,0.5977312804746374,0.816146510564723,40.59475734400949,4.0,19.09,
2024-11-25 16:00:00,0.0,0.5468294582958952,0.8764302828608826,80.83938208668548,2.0,-40.24,
2024-11-25 16:10:00,0.0,0.5730097791078412,0.8771031379316682,69.64515272059572,2.0,11.19,
2024-11-25 16:20:00,0.0,0.2762641883807441,0.8978768452666136,54.63786274541441,2.0,15.01,
2024-11-25 16:30:00,0.0,0.6968317384820285,0.7557296999934807,82.15909767557409,2.0,-27.52,
2024-11-25 16:40:00,0.0,0.8650305725049312,0.7371513428684128,96.43699650890792,2.0,-14.28,
2024-11-25 16:50:00,0.0,0.5779555791438653,0.8478907516219878,79.58186783511809,2.0,16.86,
2024-11-25 17:00:00,0.0,0.42837604913116,0.8237422445590085,58.720553007479694,2.0,20.86,
2024-11-25 17:10:00,0.0,0.2651300618867681,0.7167462298937436,99.0368288734069,2.0,-40.32,
2024-11-25 17:20:00,0.0,0.3834795073595009,0.7649699900415193,79.27490059581395,2.0,19.76,
2024-11-25 17:30:00,0.0,0.4258426887386765,0.843935249868661,45.15303142470758,4.0,34.12,
2024-11-25 17:40:00,0.0,0.4589621945804642,0.8965595386355503,81.40664152275998,2.0,-36.25,
2024-11-25 17:50:00,0.0,0.2713143958120178,0.877142892001877,99.92660311256031,2.0,-18.52,
2024-11-25 18:00:00,0.0,0.3211066558674709,0.8947616981675619,76.43727324639278,2.0,23.49,
2024-11-25 18:10:00,0.0,0.3098237711058022,0.7942772134957528,71.0987731371003,2.0,5.34,
2024-11-25 18:20:00,0.0,0.596628825072931,0.7794625816752255,67.70994310571606,2.0,3.39,
2024-11-25 18:30:00,0.0,0.3318207580774343,0.7580790623838911,43.41384524774273,4.0,24.3,
2024-11-25 18:40:00,0.0,0.4190759402232705,0.8129244072233217,72.15896285096397,2.0,-28.75,
2024-11-25 18:50:00,0.0,0.5750623558269581,0.7104775535639871,59.8304212742232,2.0,12.33,
2024-11-25 19:00:00,0.0,0.3795375925560145,0.8062208535938412,42.95118907397447,4.0,16.88,
2024-11-25 19:10:00,0.0,0.3346108172501972,0.7656730712941866,74.96303058926716,2.0,-32.01,
2024-11-25 19:20:00,0.0,0.3258640921771891,0.8595395747139112,63.15899025382501,2.0,11.8,
2024-11-25 19:30:00,0.0,0.6198449576470733,0.7011271861133134,68.29223557372757,2.0,-5.13,
2024-11-25 19:40:00,0.0,0.3266334565785902,0.7090795035703078,51.46298571620511,2.0,16.83,
2024-11-25 19:50:00,0.0,0.7150221123969245,0.8201439662414469,83.871011891569,2.0,-32.41,
2024-11-25 20:00:00,0.0,0.5701764428126888,0.7924349947309544,91.1949047388369,2.0,-7.32,
2024-11-25 20:10:00,0.0,0.8515073263902095,0.7066063041620734,32.870632482458625,4.0,58.32,
2024-11-25 20:20:00,0.0,0.6823248957107584,0.8517209149129685,33.02793663201081,4.0,-0.16,
2024-11-25 20:30:00,0.0,0.8591166853166099,0.8887596743417082,83.93358633969581,2.0,-50.91,
2024-11-25 20:40:00,0.0,0.3226665940170757,0.8832594897084327,81.13289687784412,2.0,2.8,
2024-11-25 20:50:00,0.0,0.8673323588165451,0.8546660496622923,87.54983243144333,2.0,-6.42,
2024-11-25 21:00:00,0.0,0.5739560952688878,0.7177550556218969,36.22377580954655,4.0,51.33,
2024-11-25 21:10:00,0.0,0.8748546244488693,0.801460727984397,38.237843559376216,4.0,-2.01,
2024-11-25 21:20:00,0.0,0.4722473232462446,0.8972273499999238,32.552095366911026,4.0,5.69,
2024-11-25 21:30:00,0.0,0.8475201609491367,0.7601393851854543,53.96150936367332,2.0,-21.41,
2024-11-25 21:40:00,0.0,0.4986472340285188,0.795410578746917,41.3505214267923,4.0,12.61,
2024-11-25 21:50:00,0.0,0.4673676185385074,0.7581765280021495,42.99766150197151,4.0,-1.65,
2024-11-25 22:00:00,0.0,0.4906906590301998,0.8941344302944765,43.09330996767191,4.0,-0.1,
2024-11-25 22:10:00,0.0,0.3348625840174465,0.8226949935780115,88.20479988928821,2.0,-45.11,
2024-11-25 22:20:00,0.0,0.3882171527386333,0.8441746611099636,70.0860145533205,2.0,18.12,
2024-11-25 22:30:00,0.0,0.3068860488613208,0.8785951497208396,70.23741317382324,2.0,-0.15,
2024-11-25 22:40:00,0.0,0.8203959014736284,0.8954884190183229,76.3747683690716,2.0,-6.14,
2024-11-25 22:50:00,0.0,0.7329793787505277,0.8553856490859589,74.35403320123086,2.0,2.02,
2024-11-25 23:00:00,0.0,0.5524163942511271,0.8193972457037499,84.1488381234689,2.0,-9.79,
2024-11-25 23:10:00,0.0,0.8689212073058912,0.7151277624695942,75.87458408853391,2.0,8.27,
2024-11-25 23:20:00,0.0,0.6353219310374203,0.7358045336835796,95.94493454488608,2.0,-20.07,
2024-11-25 23:30:00,0.0,0.627182023074563,0.8023141225000565,40.85093916408002,4.0,55.09,
2024-11-25 23:40:00,0.0,0.3108353006864268,0.764245999442829,92.64401120041116,2.0,-51.79,
2024-11-25 23:50:00,0.0,0.4047054290774369,0.8194729212631217,39.18035269658056,4.0,53.46,
2024-11-26 00:00:00,1.0,0.0820267215571786,0.7452495142991351,97.9088592282767,2.0,-58.73,
2024-11-26 00:10:00,1.0,0.0953008474171664,0.8909062877539455,99.0762133226823,2.0,-1.17,
2024-11-26 00:20:00,1.0,0.0376518438171725,0.7979794940231715,93.40213816991673,2.0,5.67,
2024-11-26 00:30:00,1.0,0.0674040548453746,0.7949554749219467,92.36246545836592,2.0,1.04,
2024-11-26 00:40:00,1.0,0.0668126607014344,0.7441709991671802,99.5572218426203,2.0,-7.19,
2024-11-26 00:50:00,1.0,0.0240834069546526,0.7211687320695231,99.3449848788194,2.0,0.21,
2024-11-26 01:00:00,1.0,0.0979603526312215,0.8821262523984813,92.33373087475768,2.0,7.01,
2024-11-26 01:10:00,1.0,0.0120715110719163,0.8614912747584211,90.1579254380666,2.0,2.18,
2024-11-26 01:20:00,1.0,0.0569917068617425,0.7765421223249815,93.93394108401893,2.0,-3.78,
2024-11-26 01:30:00,1.0,0.0061684472884358,0.8214287614504092,97.03132795836,2.0,-3.1,
2024-11-26 01:40:00,1.0,0.0050468616869933,0.8901945446881636,95.340339994707,2.0,1.69,
2024-11-26 01:50:00,1.0,0.0393601068145991,0.8231792738345761,92.50683920151072,2.0,2.83,
2024-11-26 02:00:00,1.0,0.015024959830276,0.8329920466905939,90.1806350320962,2.0,2.33,
2024-11-26 02:10:00,1.0,0.0300176795226194,0.7102514671119122,90.94993025171772,2.0,-0.77,
2024-11-26 02:20:00,1.0,0.0400204948926223,0.8742885357437887,99.22283296043707,2.0,-8.27,
2024-11-26 02:30:00,1.0,0.0288968393960534,0.8927649643963883,92.16274481044964,2.0,7.06,
2024-11-26 02:40:00,1.0,0.00732018062874,0.7034958747619647,95.66762374307092,2.0,-3.5,
2024-11-26 02:50:00,1.0,0.0085392016954194,0.7801515284618719,92.68820634234972,2.0,2.98,
2024-11-26 03:00:00,1.0,0.0099974834813182,0.7992617221683883,96.05605427425566,2.0,-3.37,
2024-11-26 03:10:00,1.0,0.0716763573183351,0.8117818450560025,96.82262350847785,2.0,-0.77,
2024-11-26 03:20:00,1.0,0.0675680400943931,0.868259062670727,93.34686822280575,2.0,3.48,
2024-11-26 03:30:00,1.0,0.0503372397545622,0.8867251134400382,97.38023717032134,2.0,-4.03,
2024-11-26 03:40:00,1.0,0.0100756611404433,0.8980482078466662,92.0916022438171,2.0,5.29,
2024-11-26 03:50:00,1.0,0.084571806389013,0.7004903385572719,97.4825454014302,2.0,-5.39,
2024-11-26 04:00:00,1.0,0.0933490217342973,0.7784972349800318,91.54288173914732,2.0,5.94,
2024-11-26 04:10:00,1.0,0.0981319522450706,0.7484067864170643,93.99017943570698,2.0,-2.45,
2024-11-26 04:20:00,1.0,0.0118946396379457,0.7547177592742889,98.20707617504162,2.0,-4.22,
2024-11-26 04:30:00,1.0,0.0306467843647184,0.8713851197422013,94.04180617521186,2.0,4.17,
2024-11-26 04:40:00,1.0,0.005681876945785,0.7200222723929963,92.13934759404732,2.0,1.9,
2024-11-26 04:50:00,1.0,0.088043533450627,0.721638390539139,92.55999928766028,2.0,-0.42,
2024-11-26 05:00:00,1.0,0.0980075735118958,0.7951439381229625,91.3057990657386,2.0,1.25,
2024-11-26 05:10:00,1.0,0.0932712075251274,0.8471441482130272,94.29573961297304,2.0,-2.99,
2024-11-26 05:20:00,1.0,0.0234099775985245,0.7333090891684656,92.12859758537488,2.0,2.17,
2024-11-26 05:30:00,1.0,0.0278139166423877,0.8811101742866728,91.55705560069184,2.0,0.57,
2024-11-26 05:40:00,1.0,0.0302094395987736,0.7273460514011197,98.97070163867564,2.0,-7.41,
2024-11-26 05:50:00,1.0,0.0221944185033587,0.7462279229814579,96.73893372509713,2.0,2.23,
2024-11-26 06:00:00,1.0,0.2561303044594221,0.8606643928173914,100.0,3.0,-3.26,
2024-11-26 06:10:00,1.0,0.3470168671258105,0.8055770769974046,100.0,3.0,0.0,
2024-11-26 06:20:00,1.0,0.2257168402019906,0.7562388428522223,100.0,3.0,0.0,
2024-11-26 06:30:00,1.0,0.3684590077794892,0.8952221906330706,100.0,3.0,0.0,
2024-11-26 06:40:00,1.0,0.3825551394469982,0.8099633736546022,100.0,3.0,0.0,
2024-11-26 06:50:00,1.0,0.3324525362835631,0.7800488318122769,100.0,3.0,0.0,
2024-11-26 07:00:00,1.0,0.2613045777879349,0.7559839506130828,100.0,3.0,0.0,
2024-11-26 07:10:00,1.0,0.2620440474647161,0.7039813209595066,100.0,3.0,0.0,
2024-11-26 07:20:00,1.0,0.4664291664636721,0.7490781305682139,100.0,3.0,0.0,
2024-11-26 07:30:00,1.0,0.4769756375430929,0.7527511267662002,100.0,3.0,0.0,
2024-11-26 07:40:00,1.0,0.4550114837502387,0.8667750587458448,100.0,3.0,0.0,
2024-11-26 07:50:00,1.0,0.3693283091966254,0.8196727671718592,100.0,3.0,0.0,
2024-11-26 08:00:00,1.0,0.4862471775535136,0.7942213447921608,100.0,3.0,0.0,
2024-11-26 08:10:00,1.0,0.3715737212261907,0.7074133717941534,100.0,3.0,0.0,
2024-11-26 08:20:00,1.0,0.4902495805140742,0.7336819150837515,100.0,3.0,0.0,
2024-11-26 08:30:00,1.0,0.2303037712280448,0.8127805757780044,100.0,3.0,0.0,
2024-11-26 08:40:00,1.0,0.4224567794673654,0.8883463242843597,100.0,3.0,0.0,
2024-11-26 08:50:00,1.0,0.2205121464715924,0.8000901646671823,100.0,3.0,0.0,
2024-11-26 09:00:00,1.0,0.4605338819564529,0.8768044385658833,100.0,3.0,0.0,
2024-11-26 09:10:00,1.0,0.4946756563337325,0.8098590659404712,100.0,3.0,0.0,
2024-11-26 09:20:00,1.0,0.282364207013581,0.7789253254133146,100.0,3.0,0.0,
2024-11-26 09:30:00,1.0,0.3098400428894612,0.7520722313092,100.0,3.0,0.0,
2024-11-26 09:40:00,1.0,0.4072576446394949,0.8954707806038235,100.0,3.0,0.0,
2024-11-26 09:50:00,1.0,0.4935027708078223,0.8981720690067174,100.0,3.0,0.0,
2024-11-26 10:00:00,1.0,0.3991861093425309,0.8483506627714541,100.0,3.0,0.0,
2024-11-26 10:10:00,1.0,0.3755504343387398,0.8634055653296087,100.0,3.0,0.0,
2024-11-26 10:20:00,1.0,0.3193380553125401,0.8973534621245086,100.0,3.0,0.0,
2024-11-26 10:30:00,1.0,0.3089623745270533,0.8930047527228296,100.0,3.0,0.0,
2024-11-26 10:40:00,1.0,0.4564522754880403,0.7635889399407871,100.0,3.0,0.0,
2024-11-26 10:50:00,1.0,0.4194995934740088,0.8339978943773475,100.0,3.0,0.0,
2024-11-26 11:00:00,1.0,0.4965317766614639,0.7718059955418716,100.0,3.0,0.0,
2024-11-26 11:10:00,1.0,0.2517534674266863,0.7617690219964839,100.0,3.0,0.0,
2024-11-26 11:20:00,1.0,0.2440907860611514,0.8632153609335906,100.0,3.0,0.0,
2024-11-26 11:30:00,1.0,0.3814148509994113,0.745888347317147,100.0,3.0,0.0,
2024-11-26 11:40:00,1.0,0.4332541404400519,0.7753282958356643,100.0,3.0,0.0,
2024-11-26 11:50:00,1.0,0.4738430768795346,0.8631740541046521,100.0,3.0,0.0,
2024-11-26 12:00:00,1.0,0.7053847564205225,0.8950890935387719,100.0,3.0,0.0,
2024-11-26 12:10:00,1.0,0.7672693558888612,0.7408451635314275,100.0,3.0,0.0,
2024-11-26 12:20:00,1.0,0.7247903662689703,0.8824332244720047,100.0,3.0,0.0,
2024-11-26 12:30:00,1.0,0.7006787565359622,0.7394743538277421,100.0,3.0,0.0,
2024-11-26 12:40:00,1.0,0.7819366542673545,0.7277331309834424,100.0,3.0,0.0,
2024-11-26 12:50:00,1.0,0.7208801337517917,0.8090837828443974,100.0,3.0,0.0,
2024-11-26 13:00:00,1.0,0.8160586601170513,0.8600252456593229,100.0,3.0,0.0,
2024-11-26 13:10:00,1.0,0.8987073553941427,0.8175069326252555,100.0,3.0,0.0,
2024-11-26 13:20:00,1.0,0.7835664235605607,0.7908879617529351,100.0,3.0,0.0,
2024-11-26 13:30:00,1.0,0.8425202375112081,0.7664689700987039,100.0,3.0,0.0,
2024-11-26 13:40:00,1.0,0.8079573627497185,0.8564656208155708,100.0,3.0,0.0,
2024-11-26 13:50:00,1.0,0.7538140558353975,0.7152734595982086,100.0,3.0,0.0,
2024-11-26 14:00:00,1.0,0.8639159375701437,0.8577975446903543,100.0,3.0,0.0,
2024-11-26 14:10:00,1.0,0.7730469651783182,0.8370903454231923,100.0,3.0,0.0,
2024-11-26 14:20:00,1.0,0.7950119907329084,0.8506930050738358,100.0,3.0,0.0,
2024-11-26 14:30:00,1.0,0.8111916772703048,0.8820188455248481,100.0,3.0,0.0,
2024-11-26 14:40:00,1.0,0.8638512680073176,0.7479578239399276,100.0,3.0,0.0,
2024-11-26 14:50:00,1.0,0.7115481431869243,0.7478150058263061,100.0,3.0,0.0,
2024-11-26 15:00:00,1.0,0.7897912267332233,0.8828455000077838,100.0,3.0,0.0,
2024-11-26 15:10:00,1.0,0.7232163601800219,0.7032798959151941,100.0,3.0,0.0,
2024-11-26 15:20:00,1.0,0.8411046339932545,0.8556841308676719,100.0,3.0,0.0,
2024-11-26 15:30:00,1.0,0.766996283182913,0.8381995704953977,100.0,3.0,0.0,
2024-11-26 15:40:00,1.0,0.7386614637191253,0.8806516222039951,100.0,3.0,0.0,
2024-11-26 15:50:00,1.0,0.7987247348057498,0.801500177190358,100.0,3.0,0.0,
2024-11-26 16:00:00,1.0,0.8537739061575526,0.7260597842930182,100.0,3.0,0.0,
2024-11-26 16:10:00,1.0,0.7634036186673765,0.7512815432356115,100.0,3.0,0.0,
2024-11-26 16:20:00,1.0,0.8588159914592696,0.8720109185369085,100.0,3.0,0.0,
2024-11-26 16:30:00,1.0,0.8538285758498669,0.7341429419716073,100.0,3.0,0.0,
2024-11-26 16:40:00,1.0,0.8440019764739463,0.780855641979806,100.0,3.0,0.0,
2024-11-26 16:50:00,1.0,0.7797061708080038,0.7798760603617793,100.0,3.0,0.0,
2024-11-26 17:00:00,1.0,0.7283546268523724,0.7406576560926065,100.0,3.0,0.0,
2024-11-26 17:10:00,1.0,0.8200457963763412,0.8881135911828074,100.0,3.0,0.0,
2024-11-26 17:20:00,1.0,0.8518267687067722,0.8551220549412348,100.0,3.0,0.0,
2024-11-26 17:30:00,1.0,0.7887904193452239,0.8822145717634508,100.0,3.0,0.0,
2024-11-26 17:40:00,1.0,0.8871975626686368,0.810288857090498,100.0,3.0,0.0,
2024-11-26 17:50:00,1.0,0.8995801346059817,0.7963599356236682,100.0,3.0,0.0,
