time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-24 04:00:00,6,0.0231867713114448,0.29994316960444,84.55287933918743,2,4.5,
2024-11-24 04:10:00,6,0.086666802451549,0.0553306536994259,90.40659893668337,2,-5.85,
2024-11-24 04:20:00,6,0.0142682118930553,0.0645973286662949,97.86319005734174,2,-7.46,
2024-11-24 04:30:00,6,0.1406926208309595,0.0496967293401294,84.46436260393723,2,13.4,
2024-11-24 04:40:00,6,0.2208999563066906,0.2617303470069464,92.30649175814008,2,-7.84,
2024-11-24 04:50:00,6,0.2874364667152927,0.1703341698774848,88.14572525950993,2,4.16,
2024-11-24 05:00:00,6,0.0921110094839335,0.01777319816279,98.00300761340633,2,-9.86,
2024-11-24 05:10:00,6,0.0542615705807502,0.1491632894320826,80.23458512126209,2,17.77,
2024-11-24 05:20:00,6,0.000611279271123,0.0051704547317368,82.18178596214256,2,-1.95,
2024-11-24 05:30:00,6,0.0062705509900122,0.0905205977863784,88.46184886115807,2,-6.28,
2024-11-24 05:40:00,6,0.0309641613962765,0.0559755946825714,84.18551954672569,2,4.28,
2024-11-24 05:50:00,6,0.1394555603263333,0.2258291253094689,99.64183726756022,2,-15.46,
2024-11-24 06:00:00,6,0.3226496439185318,0.2917581668428926,86.22901319189906,2,13.41,
2024-11-24 06:10:00,6,0.1990417210419413,0.2303758041090809,82.155772073005,2,4.07,
2024-11-24 06:20:00,6,0.327445378898098,0.197730950831107,87.22037931612962,2,-5.06,
2024-11-24 06:30:00,6,0.2715948864052201,0.2007643203338324,94.75037334180016,2,-7.53,
2024-11-24 06:40:00,6,0.3210619366093737,0.2504640224418469,92.13724379124253,2,2.61,
2024-11-24 06:50:00,6,0.164048107639422,0.0547192275873065,90.32336214580734,2,1.81,
2024-11-24 07:00:00,6,0.0063413189189367,0.0590758209799546,97.78915114380524,2,-7.47,
2024-11-24 07:10:00,6,0.3087407709720249,0.0489197283109827,98.27082288767372,2,-0.48,
2024-11-24 07:20:00,6,0.0801560795503977,0.0247817073887063,80.31730177538728,2,17.95,
2024-11-24 07:30:00,6,0.3213967173019263,0.0314198652183074,99.95866175878088,2,-19.64,
2024-11-24 07:40:00,6,0.1932176556859537,0.0210325797747671,97.07825268407932,2,2.88,
2024-11-24 07:50:00,6,0.0998909433231156,0.1243878201804291,81.19474122511227,2,15.88,
2024-11-24 08:00:00,6,0.0013938950604826,0.0590661926666399,93.9451142522568,2,-12.75,
2024-11-24 08:10:00,6,0.074435581047692,0.119508208553189,91.03145278391554,2,2.91,
2024-11-24 08:20:00,6,0.3111307402812882,0.0828753051023738,92.21172900811771,2,-1.18,
2024-11-24 08:30:00,6,0.0544707874465722,0.1995908539837051,86.1826207800208,2,6.03,
2024-11-24 08:40:00,6,0.0725500790862243,0.2463745764702795,91.92801346554393,2,-5.75,
2024-11-24 08:50:00,6,0.2321278102609752,0.132327594998722,96.77216588658284,2,-4.84,
2024-11-24 09:00:00,6,0.2060788321650979,0.110677143755695,82.67981677374215,2,14.09,
2024-11-24 09:10:00,6,0.307942633828256,0.1471265530450117,84.54235026060168,2,-1.86,
2024-11-24 09:20:00,6,0.2570882510682016,0.1565926350667231,85.39164977368476,2,-0.85,
2024-11-24 09:30:00,6,0.2352770763235585,0.1563897078426614,90.3950523811388,2,-5.0,
2024-11-24 09:40:00,6,0.3664170579271432,0.0594354282437945,94.79845437935046,2,-4.4,
2024-11-24 09:50:00,6,0.3936734978234488,0.0120557241191636,90.30481586335208,2,4.49,
2024-11-24 10:00:00,6,0.3930760883685972,0.0828345746296709,80.09528268666358,2,10.21,
2024-11-24 10:10:00,6,0.2155900705660392,0.1296217718151981,91.11859107877471,2,-11.02,
2024-11-24 10:20:00,6,0.3758739921565577,0.2984467456450902,80.82554292216035,2,10.29,
2024-11-24 10:30:00,6,0.2554524731076275,0.0423162278473336,80.86776005307156,2,-0.04,
2024-11-24 10:40:00,6,0.1193179675592464,0.0741703161533688,84.16387497603033,2,-3.3,
2024-11-24 10:50:00,6,0.3662773605892629,0.0626941397242843,99.99000650384492,2,-15.83,
2024-11-24 11:00:00,6,0.2534170570242218,0.2898720190758103,90.44850314313064,2,9.54,
2024-11-24 11:10:00,6,0.2971187272677622,0.1743528244157692,96.66500862878264,2,-6.22,
2024-11-24 11:20:00,6,0.2940858386678677,0.2386988200707916,98.90043281047964,2,-2.24,
2024-11-24 11:30:00,6,0.3041825839633812,0.1778305796788735,80.35233304039089,2,18.55,
2024-11-24 11:40:00,6,0.0148548994330322,0.0971994189015939,90.44985086938937,2,-10.1,
2024-11-24 11:50:00,6,0.3873575308746881,0.0555369502964943,98.19595170921596,2,-7.75,
2024-11-24 12:00:00,6,0.4437675566182204,0.8201322692534028,81.97678963465667,2,16.22,
2024-11-24 12:10:00,6,0.3881456035470392,0.6174544416203656,87.17080560234145,2,-5.19,
2024-11-24 12:20:00,6,0.6295481621794794,0.6621828631056623,92.69877251441471,2,-5.53,
2024-11-24 12:30:00,6,0.3113114411298007,0.625562064227475,92.00600740826012,2,0.69,
2024-11-24 12:40:00,6,0.7330615736027559,0.83417839177607,89.67637507146132,2,2.33,
2024-11-24 12:50:00,6,0.5949615799125095,0.7291089360671045,93.71608405979148,2,-4.04,
2024-11-24 13:00:00,6,0.471848230624793,0.6457577234169684,91.05410676670586,2,2.66,
2024-11-24 13:10:00,6,0.4299195107231842,0.8446151961385412,81.4233355056407,2,9.63,
2024-11-24 13:20:00,6,0.6137524269109685,0.7471497758323573,98.98732992284832,2,-17.56,
2024-11-24 13:30:00,6,0.7884745462204557,0.7538412585546295,92.89850467471857,2,6.09,
2024-11-24 13:40:00,6,0.5477331531886248,0.712404297433807,91.95304326449823,2,0.95,
2024-11-24 13:50:00,6,0.3279603712445731,0.7294309319351517,88.00356705173468,2,3.95,
2024-11-24 14:00:00,6,0.4427090096543038,0.6584968942254326,83.08353487851285,2,4.92,
2024-11-24 14:10:00,6,0.412102088182523,0.8312582273751845,82.88007518003411,2,0.2,
2024-11-24 14:20:00,6,0.5257856814125058,0.834177060305001,99.10277821219236,2,-16.22,
2024-11-24 14:30:00,6,0.7970268690191498,0.7052461393357025,98.28897057257744,2,0.81,
2024-11-24 14:40:00,6,0.585464219471976,0.5063374499171309,96.81358437792288,2,1.48,
2024-11-24 14:50:00,6,0.3953027301424993,0.5329115656886289,89.89911231442855,2,6.91,
2024-11-24 15:00:00,6,0.5898398214317004,0.7115317485939876,96.48277392868886,2,-6.58,
2024-11-24 15:10:00,6,0.7009655691859934,0.8008743486976341,81.32321969181834,2,15.16,
2024-11-24 15:20:00,6,0.4684553042143916,0.5223641679076332,82.90071492485852,2,-1.58,
2024-11-24 15:30:00,6,0.5960621482670468,0.7964523255834861,93.98572822009952,2,-11.09,
2024-11-24 15:40:00,6,0.7899079389996894,0.5357831895410974,97.77997269925014,2,-3.79,
2024-11-24 15:50:00,6,0.6006844861989783,0.64306396590072,98.38334153566142,2,-0.6,
2024-11-24 16:00:00,6,0.6970965609779456,0.8180456446371369,92.15024228907726,2,6.23,
2024-11-24 16:10:00,6,0.7204190072631167,0.8659458691809552,82.49706377526466,2,9.65,
2024-11-24 16:20:00,6,0.702989697456303,0.5233031642289755,83.0779953982982,2,-0.58,
2024-11-24 16:30:00,6,0.3437004550005715,0.7886412831884357,90.12760505991751,2,-7.05,
2024-11-24 16:40:00,6,0.5366571679977189,0.6348368054781621,97.44991633140232,2,-7.32,
2024-11-24 16:50:00,6,0.3791140061935082,0.5782400492861947,90.59761437543872,2,6.85,
2024-11-24 17:00:00,6,0.5298456246402451,0.7889550863613628,80.85985174317297,2,9.74,
2024-11-24 17:10:00,6,0.6921213064720491,0.6677759018033473,98.2386950236456,2,-17.38,
2024-11-24 17:20:00,6,0.3069722418412391,0.7875691282449504,88.7567538932752,2,9.48,
2024-11-24 17:30:00,6,0.4620371840746852,0.5394244994938867,90.98677252526836,2,-2.23,
2024-11-24 17:40:00,6,0.3037059641543575,0.6928444886489483,87.66652743856602,2,3.32,
2024-11-24 17:50:00,6,0.7269783806200052,0.6097925214267076,98.15845090987564,2,-10.49,
2024-11-24 18:00:00,6,0.7184613322784534,0.7505160052539757,95.16530386316089,2,2.99,
2024-11-24 18:10:00,6,0.6726922808908671,0.6426089211322111,90.20113380511626,2,4.96,
2024-11-24 18:20:00,6,0.4418030066729536,0.8278349206251048,92.51602290009129,2,-2.31,
2024-11-24 18:30:00,6,0.4879947445694941,0.6209570308639016,84.69306376741244,2,7.82,
2024-11-24 18:40:00,6,0.7797796586294945,0.7474653608692642,93.85868272025378,2,-9.17,
2024-11-24 18:50:00,6,0.7689344194130141,0.5421910322230907,81.50055980084042,2,12.36,
2024-11-24 19:00:00,6,0.3554279236392253,0.6417326716792956,97.74493794789112,2,-16.24,
2024-11-24 19:10:00,6,0.495697519016545,0.5712801094516637,92.2885006297572,2,5.46,
2024-11-24 19:20:00,6,0.7381074194284756,0.6412355094240185,91.52383684112496,2,0.76,
2024-11-24 19:30:00,6,0.3010379312813083,0.5264515957335385,86.84215648913585,2,4.68,
2024-11-24 19:40:00,6,0.4467732941460439,0.5771453559571816,89.86976431552301,2,-3.03,
2024-11-24 19:50:00,6,0.5699035763295812,0.7643353843136409,86.12346603402246,2,3.75,
2024-11-24 20:00:00,6,0.4672453984667146,0.7843327680910921,84.14566062405494,2,1.98,
2024-11-24 20:10:00,6,0.3382956249991273,0.8204351134365453,90.15225998042484,2,-6.01,
2024-11-24 20:20:00,6,0.3681273622892062,0.7648450017359367,81.41580218990195,2,8.74,
2024-11-24 20:30:00,6,0.7014419123591304,0.898057460498735,97.458945395087,2,-16.04,
2024-11-24 20:40:00,6,0.447033201808366,0.8446309287187248,85.471812547305,2,11.99,
2024-11-24 20:50:00,6,0.4372596502816824,0.8759641936778445,83.89437037941491,2,1.58,
2024-11-24 21:00:00,6,0.4063723481822179,0.6764696120759658,83.11566783084832,2,0.78,
2024-11-24 21:10:00,6,0.3010369071109064,0.8028964829006959,91.58048319012023,2,-8.46,
2024-11-24 21:20:00,6,0.7696709526609348,0.8405610052466865,97.54874346990655,2,-5.97,
2024-11-24 21:30:00,6,0.7126445108368963,0.7162099639885485,90.16130139447117,2,7.39,
2024-11-24 21:40:00,6,0.4723044864379849,0.586764670217192,85.83214717950491,2,4.33,
2024-11-24 21:50:00,6,0.5009791383249919,0.7797755243765536,99.04352065144305,2,-13.21,
2024-11-24 22:00:00,6,0.6327039836183652,0.655460978597486,87.75908395300885,2,11.28,
2024-11-24 22:10:00,6,0.4917710727602776,0.8456568968121791,96.60755409351802,2,-8.85,
2024-11-24 22:20:00,6,0.4628178250912116,0.8200545116651479,98.96428387820706,2,-2.36,
2024-11-24 22:30:00,6,0.5664833163664253,0.6162323348188189,80.81605048087972,2,18.15,
2024-11-24 22:40:00,6,0.392542560280416,0.6186927136246299,97.42767260713096,2,-16.61,
2024-11-24 22:50:00,6,0.7523415579045689,0.7992627582676932,99.13422242940098,2,-1.71,
2024-11-24 23:00:00,6,0.7796430419347014,0.8795810614287852,98.0686187108277,2,1.07,
2024-11-24 23:10:00,6,0.7244229944890965,0.6074896879289001,95.26407398334564,2,2.8,
2024-11-24 23:20:00,6,0.3660341626487046,0.7358348831655966,97.42786137261886,2,-2.16,
2024-11-24 23:30:00,6,0.3954110382630736,0.7007469559253997,83.02684296612695,2,14.4,
2024-11-24 23:40:00,6,0.3317261422850969,0.5373527184655255,89.30991804765733,2,-6.28,
2024-11-24 23:50:00,6,0.3540414725940395,0.6334221759976697,89.7308681965232,2,-0.42,
2024-11-25 00:00:00,0,0.0178040606306374,0.6368999273363356,83.87531847055223,2,5.86,
2024-11-25 00:10:00,0,0.0208626162474572,0.8167688406624342,89.46223753153981,2,-5.59,
2024-11-25 00:20:00,0,0.0113984856711182,0.7489272781891697,80.74954924289645,2,8.71,
2024-11-25 00:30:00,0,0.0459535394801964,0.8926172291225793,96.44132911868483,2,-15.69,
2024-11-25 00:40:00,0,0.0830499263751289,0.7653433441073438,96.52514487124743,2,-0.08,
2024-11-25 00:50:00,0,0.0123489769808924,0.5008934721859003,80.58052521406428,2,15.94,
2024-11-25 01:00:00,0,0.0662788216742614,0.7519714144103941,87.41386783288999,2,-6.83,
2024-11-25 01:10:00,0,0.0603659112014104,0.7674293155453757,96.7795405271114,2,-9.37,
2024-11-25 01:20:00,0,0.0721427603968451,0.8495722321689172,81.9174294350269,2,14.86,
2024-11-25 01:30:00,0,0.0436289402331781,0.5826615118094758,88.53103896330892,2,-6.61,
2024-11-25 01:40:00,0,0.0836382633428944,0.7263594698627753,87.8281591102385,2,0.7,
2024-11-25 01:50:00,0,0.0044514469119034,0.6816597775049387,95.21469729481164,2,-7.39,
2024-11-25 02:00:00,0,0.0600272538556955,0.7149510380960589,83.01439769144571,2,12.2,
2024-11-25 02:10:00,0,0.0296648060598541,0.8090924782216136,93.08405360189208,2,-10.07,
2024-11-25 02:20:00,0,0.0999117896843981,0.767612260012825,80.06143056164704,2,13.02,
2024-11-25 02:30:00,0,0.0130301098055608,0.7537144956987332,86.77068943683828,2,-6.71,
2024-11-25 02:40:00,0,0.0091388021767402,0.6076678738544615,91.19984670479874,2,-4.43,
2024-11-25 02:50:00,0,0.004391776638784,0.7714059442246191,94.6613894593691,2,-3.46,
2024-11-25 03:00:00,0,0.0656106486824831,0.7484493836249009,85.52187387439753,2,9.14,
2024-11-25 03:10:00,0,0.0631993149126376,0.724077075290807,88.81455859178322,2,-3.29,
2024-11-25 03:20:00,0,0.0965212651580112,0.5958987184540873,99.27622685025165,2,-10.46,
2024-11-25 03:30:00,0,0.0908498484977474,0.7919359337945536,96.59714739173371,2,2.68,
2024-11-25 03:40:00,0,0.0656968016993708,0.6612775036439094,99.97253357987309,2,-3.38,
2024-11-25 03:50:00,0,0.064579732800477,0.7165909387589916,96.43074091501686,2,3.54,
2024-11-25 04:00:00,0,0.0295424423881113,0.709787201233206,95.75858682548504,2,0.67,
2024-11-25 04:10:00,0,0.0835027546243732,0.5964532050447345,89.92322244388458,2,5.84,
2024-11-25 04:20:00,0,0.0856866153235713,0.7046577960253575,89.82588109488762,2,0.1,
2024-11-25 04:30:00,0,0.027181211202209,0.8341248382590398,96.36841548933492,2,-6.54,
2024-11-25 04:40:00,0,0.0859830381740578,0.5863365195690552,90.0978813063509,2,6.27,
2024-11-25 04:50:00,0,0.0718077066559333,0.5261414778258321,85.33880907662919,2,4.76,
2024-11-25 05:00:00,0,0.0203258840825714,0.5186813253957809,82.54950687128596,2,2.79,
2024-11-25 05:10:00,0,0.0306599606666502,0.7306607770232438,93.01187281762174,2,-10.46,
2024-11-25 05:20:00,0,0.0572246868938922,0.6007148298845782,80.20451917497594,2,12.81,
2024-11-25 05:30:00,0,0.0344123735952138,0.6422561719206193,96.43535492271896,2,-16.23,
2024-11-25 05:40:00,0,0.0547728121250957,0.6663938758951155,93.41399459894429,2,3.02,
2024-11-25 05:50:00,0,0.0812202112236423,0.7353974740434364,83.14656268120751,2,10.27,
2024-11-25 06:00:00,0,0.3491575781324386,0.124310035580111,59.06585218437047,2,24.08,
2024-11-25 06:10:00,0,0.4505522377127491,0.1153716130784986,98.47363898641473,2,-39.41,
2024-11-25 06:20:00,0,0.2945433105678463,0.1711210278490344,75.54401495203322,2,22.93,
2024-11-25 06:30:00,0,0.4284736333993996,0.1749984227587412,73.85865784304914,2,1.69,
2024-11-25 06:40:00,0,0.4337057962331141,0.1957135646747911,65.03909191699557,2,8.82,
2024-11-25 06:50:00,0,0.4190237573798012,0.0007362973800839,71.60858681421641,2,-6.57,
2024-11-25 07:00:00,0,0.4986429008930108,0.1312971731725425,95.6638116593046,2,-24.06,
2024-11-25 07:10:00,0,0.4916373914618466,0.0518646545858513,86.37188790213088,2,9.29,
2024-11-25 07:20:00,0,0.3124183578802585,0.0906908500539113,96.75703897068529,2,-10.39,
2024-11-25 07:30:00,0,0.4264519956579106,0.0183841964923387,70.39424967621747,2,26.36,
2024-11-25 07:40:00,0,0.3293541582390242,0.0744755194919893,92.8706288145042,2,-22.48,
2024-11-25 07:50:00,0,0.3741762308533947,0.1445720085642073,81.44838327149418,2,11.42,
2024-11-25 08:00:00,0,0.3927293790748271,0.171219663603401,88.5768382022075,2,-7.13,
2024-11-25 08:10:00,0,0.4795930234415251,0.1153853800326902,50.38595973426479,2,38.19,
2024-11-25 08:20:00,0,0.4846188865724599,0.0741984327280481,63.0922040507368,2,-12.71,
2024-11-25 08:30:00,0,0.4746156937414734,0.03871791700777,83.1070869619135,2,-20.01,
2024-11-25 08:40:00,0,0.2856866144192638,0.0177033271367375,85.88333217537601,2,-2.78,
2024-11-25 08:50:00,0,0.2783518667881106,0.091380107563411,58.97595900344835,2,26.91,
2024-11-25 09:00:00,0,0.2922860041528742,0.0324012591833709,99.4214302527227,2,-40.45,
2024-11-25 09:10:00,0,0.2484241761079232,0.0849158795199447,75.37695747187408,2,24.04,
2024-11-25 09:20:00,0,0.4483126203696688,0.0863172274522474,78.29454786451873,2,-2.92,
2024-11-25 09:30:00,0,0.4154825235837263,0.0379135315635228,42.98527258417278,4,35.31,
2024-11-25 09:40:00,0,0.3846158032135571,0.1952389599559948,56.02794728416683,2,-13.04,
2024-11-25 09:50:00,0,0.494444535871645,0.0331695936867984,88.7540549212254,2,-32.73,
2024-11-25 10:00:00,0,0.4687399009293453,0.0715040321731385,45.272066759835326,4,43.48,
2024-11-25 10:10:00,0,0.4669514536221778,0.1641291586840798,93.70249807148518,2,-48.43,
2024-11-25 10:20:00,0,0.4246333491873578,0.1650862662822674,94.38116969453526,2,-0.68,
2024-11-25 10:30:00,0,0.2531113311004827,0.044579162689043,89.54540713971107,2,4.84,
2024-11-25 10:40:00,0,0.3725562821846102,0.1290949008920515,90.45157222215532,2,-0.91,
2024-11-25 10:50:00,0,0.2750133851358302,0.1740129594073128,52.60282531413118,2,37.85,
2024-11-25 11:00:00,0,0.3199428406440641,0.0239700000550965,97.6515485221349,2,-45.05,
2024-11-25 11:10:00,0,0.436871262200315,0.1662177253367603,83.48717275909918,2,14.16,
2024-11-25 11:20:00,0,0.4738899572777315,0.0935891249136808,50.33126250822476,2,33.16,
2024-11-25 11:30:00,0,0.3818182028544007,0.022704678502682,45.84651044652952,4,4.48,
2024-11-25 11:40:00,0,0.3761467964732327,0.0574454818189756,73.32938132826496,2,-27.48,
2024-11-25 11:50:00,0,0.4752261615321701,0.1759533263967196,67.38321324143925,2,5.95,
2024-11-25 12:00:00,0,0.7481406232139107,0.75774206460009,78.34796018567705,2,-10.96,
2024-11-25 12:10:00,0,0.6789107087459458,0.7549993252472202,57.00169784463534,2,21.35,
2024-11-25 12:20:00,0,0.6879964868463401,0.770504110167545,65.49112173607479,2,-8.49,
2024-11-25 12:30:00,0,0.7321391170719722,0.7548350498659434,79.17507534343598,2,-13.68,
2024-11-25 12:40:00,0,0.5335497274035181,0.7499378282936315,91.99885712535357,2,-12.82,
2024-11-25 12:50:00,0,0.7036343676599518,0.8251131497361908,69.85565489314878,2,22.14,
2024-11-25 13:00:00,0,0.8251697849489228,0.8814032032316295,89.47078350385362,2,-19.62,
2024-11-25 13:10:00,0,0.595613436730972,0.7924574574251069,57.86925796822254,2,31.6,
2024-11-25 13:20:00,0,0.4268086556778547,0.7522685231875419,90.1544315523105,2,-32.29,
2024-11-25 13:30:00,0,0.6447585756488172,0.7755201322083185,84.35065547996157,2,5.8,
2024-11-25 13:40:00,0,0.4773772896455035,0.800098914885265,70.11392880720567,2,14.24,
2024-11-25 13:50:00,0,0.7986790283472736,0.871130821769828,80.19271993135513,2,-10.08,
2024-11-25 14:00:00,0,0.4303459444027784,0.8954499582637503,75.70886007398414,2,4.48,
2024-11-25 14:10:00,0,0.7329360966998908,0.830799435251286,98.60683327753765,2,-22.9,
2024-11-25 14:20:00,0,0.4413980478689273,0.8841552479393087,88.21701730643582,2,10.39,
2024-11-25 14:30:00,0,0.3815178962093726,0.7018875703398545,77.54127211273043,2,10.68,
2024-11-25 14:40:00,0,0.8938911277302466,0.8478266075735537,99.08743079506276,2,-21.55,
2024-11-25 14:50:00,0,0.4242233386368326,0.8902238540071614,80.71445949978639,2,18.37,
2024-11-25 15:00:00,0,0.7068577578081755,0.7507753579622658,67.00275865379041,2,13.71,
2024-11-25 15:10:00,0,0.463407574417404,0.8486440705438113,70.75269417230373,2,-3.75,
2024-11-25 15:20:00,0,0.4211210540189776,0.826302462867033,97.04404471528257,2,-26.29,
2024-11-25 15:30:00,0,0.8792074180091125,0.8542414025992393,56.538648496999095,2,40.51,
2024-11-25 15:40:00,0,0.7384075467045048,0.895032159210542,68.05084381290149,2,-11.51,
2024-11-25 15:50:00,0,0.516453209066245,0.7685428728715963,94.49601975703172,2,-26.45,
2024-11-25 16:00:00,0,0.6675211107302657,0.8565644326586516,71.95799086863235,2,22.54,
2024-11-25 16:10:00,0,0.8414509689623204,0.767797461825736,74.61887908626093,2,-2.66,
2024-11-25 16:20:00,0,0.493695137719016,0.7864007379047736,95.77141810841246,2,-21.15,
2024-11-25 16:30:00,0,0.6212404312446265,0.8946206096251801,83.62745470107373,2,12.14,
2024-11-25 16:40:00,0,0.7678453176242394,0.7029764585516498,87.08889687053518,2,-3.46,
2024-11-25 16:50:00,0,0.3587514093486873,0.8412828987268497,50.29496668436052,2,36.79,
2024-11-25 17:00:00,0,0.4975064043346145,0.8575565773476906,60.50830329335997,2,-10.21,
2024-11-25 17:10:00,0,0.311440307131884,0.7382694310370497,94.2218021237396,2,-33.71,
2024-11-25 17:20:00,0,0.7384819892421732,0.801187039599662,54.97011741313496,2,39.25,
2024-11-25 17:30:00,0,0.7972510332044671,0.7479622656768604,71.62950416404541,2,-16.66,
2024-11-25 17:40:00,0,0.4072372333636929,0.7965331767482675,65.59623149416488,2,6.03,
2024-11-25 17:50:00,0,0.7120634414873702,0.7443477601892335,66.31223386993888,2,-0.72,
2024-11-25 18:00:00,0,0.8924157894793734,0.8729659915852528,62.91581631910486,2,3.4,
2024-11-25 18:10:00,0,0.3675168340157737,0.77290683691463,95.32798247959164,2,-32.41,
2024-11-25 18:20:00,0,0.3393158698509467,0.7843364522885432,74.48550656361981,2,20.84,
2024-11-25 18:30:00,0,0.6709962309880833,0.7397318750105694,70.46748168434131,2,4.02,
